id,sales
1547,71.93333333333334
1548,89.95
1549,91.05
1550,94.0
1551,99.46666666666667
1552,107.71666666666667
1553,106.03333333333333
1554,71.23333333333333
1555,83.5
1556,96.61666666666666
1557,96.9
1558,100.03333333333333
1559,104.2
1560,104.86666666666666
1561,75.5
1562,90.96666666666667
1563,98.36666666666666
1564,97.96666666666667
1565,99.65
1566,103.3
1567,112.03333333333333
1568,74.91666666666667
1569,89.43333333333334
1570,88.56666666666666
1571,90.01666666666667
1572,103.55
1573,102.78333333333333
1574,101.58333333333333
1575,78.65
1576,83.01666666666667
1577,88.45
1578,94.73333333333333
1579,89.28333333333333
1580,100.18333333333334
1581,105.85
1582,69.46666666666667
1583,82.03333333333333
1584,87.28333333333333
1585,86.9
1586,89.95
1587,106.13333333333334
1588,102.88333333333334
1589,66.83333333333333
1590,87.0
1591,88.78333333333333
1592,90.98333333333333
1593,102.63333333333334
1594,98.55
1595,98.08333333333333
1596,64.48333333333333
1597,78.53333333333333
1598,86.15
1599,83.33333333333333
1600,98.91666666666667
1601,100.45
1602,105.38333333333334
1603,70.46666666666667
1604,84.15
1605,91.71666666666667
1606,97.95
1607,110.2
1608,104.41666666666667
1609,113.28333333333333
1610,73.91666666666667
1611,94.81666666666666
1612,93.28333333333333
1613,91.7
1614,96.75
1615,107.1
1616,105.33333333333333
1617,71.33333333333333
1618,90.93333333333334
1619,91.51666666666667
1620,93.11666666666666
1621,107.81666666666666
1622,106.15
1623,102.75
1624,74.16666666666667
1625,93.41666666666667
1626,96.11666666666666
1627,107.98333333333333
1628,105.7
1629,114.21666666666667
1630,111.15
1631,58.53333333333333
1632,60.233333333333334
1633,84.33333333333333
1634,66.41666666666667
1635,76.71666666666667
1636,75.56666666666666
1637,69.48333333333333
1638,50.35
1639,73.15
1640,65.93333333333334
1641,63.93333333333333
1642,76.16666666666667
1643,77.85
1644,80.55
1645,55.46666666666667
1646,58.53333333333333
1647,71.18333333333334
1648,75.85
1649,80.56666666666666
1650,83.36666666666666
1651,83.35
1652,53.3
1653,64.21666666666667
1654,64.53333333333333
1655,76.98333333333333
1656,73.93333333333334
1657,72.73333333333333
1658,69.41666666666667
1659,49.46666666666667
1660,59.9
1661,68.43333333333334
1662,71.83333333333333
1663,76.75
1664,81.21666666666667
1665,79.4
1666,54.983333333333334
1667,64.9
1668,67.8
1669,74.58333333333333
1670,67.48333333333333
1671,75.0
1672,75.71666666666667
1673,51.13333333333333
1674,62.71666666666667
1675,68.43333333333334
1676,71.9
1677,59.35
1678,73.63333333333334
1679,70.15
1680,49.36666666666667
1681,59.9
1682,70.71666666666667
1683,69.86666666666666
1684,73.96666666666667
1685,77.61666666666666
1686,88.63333333333334
1687,55.2
1688,66.53333333333333
1689,66.88333333333334
1690,62.05
1691,68.58333333333333
1692,75.23333333333333
1693,75.31666666666666
1694,51.56666666666667
1695,71.01666666666667
1696,67.38333333333334
1697,77.25
1698,81.18333333333334
1699,82.63333333333334
1700,76.23333333333333
1701,56.21666666666667
1702,70.16666666666667
1703,68.96666666666667
1704,71.35
1705,79.83333333333333
1706,77.31666666666666
1707,79.21666666666667
1708,55.25
1709,66.43333333333334
1710,71.35
1711,81.8
1712,80.01666666666667
1713,85.63333333333334
1714,86.28333333333333
1715,55.68333333333333
1716,72.98333333333333
1717,74.85
1718,80.48333333333333
1719,73.13333333333334
1720,81.68333333333334
1721,79.55
1722,56.81666666666667
1723,75.71666666666667
1724,78.45
1725,100.85
1726,98.88333333333334
1727,101.13333333333334
1728,102.06666666666666
1729,63.86666666666667
1730,81.06666666666666
1731,84.6
1732,95.66666666666667
1733,90.23333333333333
1734,98.95
1735,99.4
1736,65.2
1737,80.65
1738,82.96666666666667
1739,92.21666666666667
1740,95.33333333333333
1741,98.51666666666667
1742,101.83333333333333
1743,69.01666666666667
1744,81.25
1745,87.66666666666667
1746,93.03333333333333
1747,94.43333333333334
1748,96.85
1749,98.06666666666666
1750,73.2
1751,88.08333333333333
1752,90.68333333333334
1753,104.53333333333333
1754,106.81666666666666
1755,106.9
1756,109.28333333333333
1757,72.71666666666667
1758,83.16666666666667
1759,95.65
1760,104.83333333333333
1761,108.03333333333333
1762,107.65
1763,108.36666666666666
1764,72.21666666666667
1765,94.4
1766,89.43333333333334
1767,107.15
1768,105.25
1769,104.53333333333333
1770,117.81666666666666
1771,78.16666666666667
1772,90.36666666666666
1773,100.3
1774,113.71666666666667
1775,111.01666666666667
1776,107.96666666666667
1777,112.78333333333333
1778,75.58333333333333
1779,89.53333333333333
1780,93.9
1781,89.46666666666667
1782,103.21666666666667
1783,123.91666666666667
1784,126.93333333333334
1785,81.91666666666667
1786,95.5
1787,101.56666666666666
1788,114.41666666666667
1789,115.31666666666666
1790,115.2
1791,120.25
1792,79.56666666666666
1793,98.41666666666667
1794,99.7
1795,107.56666666666666
1796,113.45
1797,123.43333333333334
1798,127.08333333333333
1799,79.41666666666667
1800,99.76666666666667
1801,97.81666666666666
1802,109.48333333333333
1803,111.65
1804,121.61666666666666
1805,127.06666666666666
1806,82.4
1807,102.73333333333333
1808,99.53333333333333
1809,110.81666666666666
1810,116.51666666666667
1811,120.3
1812,120.85
1813,88.21666666666667
1814,109.78333333333333
1815,115.86666666666666
1816,131.13333333333333
1817,120.4
1818,135.75
1819,137.2
1820,91.68333333333334
1821,108.95
1822,112.38333333333334
1823,128.38333333333333
1824,123.75
1825,121.03333333333333
1826,133.18333333333334
1827,84.78333333333333
1828,111.16666666666667
1829,114.86666666666666
1830,120.91666666666667
1831,116.86666666666666
1832,125.55
1833,125.6
1834,84.23333333333333
1835,106.98333333333333
1836,112.95
1837,124.33333333333333
1838,136.31666666666666
1839,142.25
1840,140.38333333333333
1841,90.93333333333334
1842,107.93333333333334
1843,115.3
1844,127.76666666666667
1845,126.51666666666667
1846,134.33333333333334
1847,138.03333333333333
1848,87.3
1849,121.48333333333333
1850,119.83333333333333
1851,139.11666666666667
1852,153.31666666666666
1853,134.96666666666667
1854,157.13333333333333
1855,93.63333333333334
1856,116.83333333333333
1857,119.51666666666667
1858,130.88333333333333
1859,137.13333333333333
1860,138.46666666666667
1861,155.56666666666666
1862,94.13333333333334
1863,114.01666666666667
1864,122.01666666666667
1865,132.28333333333333
1866,132.43333333333334
1867,140.43333333333334
1868,144.01666666666668
1869,91.36666666666666
1870,117.21666666666667
1871,117.1
1872,137.83333333333334
1873,128.11666666666667
1874,132.56666666666666
1875,137.06666666666666
1876,91.7
1877,100.33333333333333
1878,105.11666666666666
1879,121.33333333333333
1880,123.36666666666666
1881,128.71666666666667
1882,129.46666666666667
1883,81.38333333333334
1884,109.0
1885,117.1
1886,122.81666666666666
1887,125.26666666666667
1888,127.25
1889,122.28333333333333
1890,91.38333333333334
1891,101.36666666666666
1892,104.9
1893,114.88333333333334
1894,108.93333333333334
1895,123.06666666666666
1896,129.56666666666666
1897,77.1
1898,101.2
1899,105.71666666666667
1900,123.45
1901,119.06666666666666
1902,121.86666666666666
1903,127.83333333333333
1904,81.31666666666666
1905,89.0
1906,101.76666666666667
1907,112.38333333333334
1908,123.31666666666666
1909,110.43333333333334
1910,121.7
1911,74.1
1912,98.88333333333334
1913,99.95
1914,97.21666666666667
1915,106.71666666666667
1916,117.48333333333333
1917,103.75
1918,74.98333333333333
1919,94.3
1920,100.63333333333334
1921,99.38333333333334
1922,108.45
1923,107.51666666666667
1924,120.08333333333333
1925,79.53333333333333
1926,93.8
1927,95.66666666666667
1928,112.63333333333334
1929,119.03333333333333
1930,116.81666666666666
1931,116.88333333333334
1932,78.9
1933,89.31666666666666
1934,101.08333333333333
1935,102.36666666666666
1936,102.16666666666667
1937,108.9
1938,107.75
1939,77.15
1940,92.6
1941,100.83333333333333
1942,94.55
1943,105.76666666666667
1944,103.73333333333333
1945,109.63333333333334
1946,70.25
1947,91.83333333333333
1948,91.18333333333334
1949,104.33333333333333
1950,107.2
1951,106.75
1952,102.21666666666667
1953,61.75
1954,82.88333333333334
1955,88.45
1956,96.63333333333334
1957,95.45
1958,101.76666666666667
1959,104.53333333333333
1960,71.63333333333334
1961,84.53333333333333
1962,87.85
1963,88.9
1964,94.61666666666666
1965,107.88333333333334
1966,103.1
1967,70.46666666666667
1968,90.71666666666667
1969,101.4
1970,104.66666666666667
1971,95.21666666666667
1972,102.38333333333334
1973,107.48333333333333
1974,75.48333333333333
1975,90.5
1976,97.45
1977,111.8
1978,124.03333333333333
1979,111.56666666666666
1980,110.08333333333333
1981,68.81666666666666
1982,89.68333333333334
1983,95.25
1984,98.0
1985,108.95
1986,108.75
1987,108.06666666666666
1988,78.45
1989,86.53333333333333
1990,93.75
1991,106.75
1992,102.08333333333333
1993,101.48333333333333
1994,101.48333333333333
1995,70.13333333333334
1996,70.93333333333334
1997,88.8
1998,90.41666666666667
1999,82.96666666666667
2000,79.96666666666667
2001,72.61666666666666
2002,52.61666666666667
2003,61.88333333333333
2004,68.06666666666666
2005,79.65
2006,84.33333333333333
2007,77.71666666666667
2008,82.28333333333333
2009,57.5
2010,68.21666666666667
2011,70.38333333333334
2012,64.75
2013,79.38333333333334
2014,82.28333333333333
2015,79.35
2016,58.46666666666667
2017,65.96666666666667
2018,67.11666666666666
2019,81.7
2020,76.63333333333334
2021,81.85
2022,80.43333333333334
2023,65.51666666666667
2024,65.43333333333334
2025,67.75
2026,73.3
2027,78.08333333333333
2028,79.48333333333333
2029,77.63333333333334
2030,54.833333333333336
2031,70.2
2032,68.05
2033,76.23333333333333
2034,78.61666666666666
2035,81.3
2036,80.46666666666667
2037,52.05
2038,65.25
2039,69.53333333333333
2040,76.8
2041,68.95
2042,78.08333333333333
2043,78.65
2044,50.25
2045,66.48333333333333
2046,68.48333333333333
2047,74.66666666666667
2048,72.83333333333333
2049,81.28333333333333
2050,79.05
2051,49.983333333333334
2052,63.88333333333333
2053,68.25
2054,69.0
2055,83.23333333333333
2056,80.16666666666667
2057,82.75
2058,61.1
2059,70.36666666666666
2060,77.6
2061,81.78333333333333
2062,94.6
2063,89.9
2064,92.15
2065,56.333333333333336
2066,72.78333333333333
2067,80.91666666666667
2068,87.51666666666667
2069,84.05
2070,83.76666666666667
2071,86.28333333333333
2072,57.833333333333336
2073,73.96666666666667
2074,72.11666666666666
2075,68.71666666666667
2076,76.55
2077,85.21666666666667
2078,82.0
2079,57.53333333333333
2080,70.51666666666667
2081,75.4
2082,71.53333333333333
2083,93.25
2084,92.18333333333334
2085,93.16666666666667
2086,59.38333333333333
2087,83.35
2088,79.88333333333334
2089,97.08333333333333
2090,103.1
2091,112.3
2092,100.83333333333333
2093,68.15
2094,88.05
2095,90.9
2096,109.05
2097,106.81666666666666
2098,105.4
2099,101.53333333333333
2100,73.51666666666667
2101,86.03333333333333
2102,90.78333333333333
2103,96.5
2104,97.05
2105,99.2
2106,105.0
2107,72.96666666666667
2108,88.36666666666666
2109,86.2
2110,98.85
2111,95.46666666666667
2112,107.73333333333333
2113,109.98333333333333
2114,71.46666666666667
2115,89.91666666666667
2116,86.51666666666667
2117,95.68333333333334
2118,100.55
2119,107.8
2120,107.4
2121,76.85
2122,93.73333333333333
2123,98.05
2124,107.1
2125,110.26666666666667
2126,124.0
2127,117.23333333333333
2128,76.7
2129,98.36666666666666
2130,100.73333333333333
2131,121.78333333333333
2132,117.9
2133,125.33333333333333
2134,123.96666666666667
2135,86.98333333333333
2136,99.88333333333334
2137,108.73333333333333
2138,117.06666666666666
2139,111.68333333333334
2140,117.88333333333334
2141,123.03333333333333
2142,79.05
2143,99.01666666666667
2144,110.86666666666666
2145,120.48333333333333
2146,120.0
2147,124.05
2148,132.66666666666666
2149,87.76666666666667
2150,110.61666666666666
2151,107.8
2152,115.03333333333333
2153,115.23333333333333
2154,123.38333333333334
2155,129.68333333333334
2156,93.88333333333334
2157,112.6
2158,106.48333333333333
2159,113.83333333333333
2160,121.35
2161,121.65
2162,124.28333333333333
2163,84.73333333333333
2164,101.98333333333333
2165,106.48333333333333
2166,122.51666666666667
2167,125.05
2168,124.78333333333333
2169,140.23333333333332
2170,89.75
2171,121.21666666666667
2172,117.7
2173,133.26666666666668
2174,133.48333333333332
2175,138.71666666666667
2176,139.15
2177,92.23333333333333
2178,107.86666666666666
2179,120.08333333333333
2180,130.96666666666667
2181,140.1
2182,136.38333333333333
2183,138.03333333333333
2184,90.63333333333334
2185,115.63333333333334
2186,124.3
2187,133.45
2188,132.9
2189,139.86666666666667
2190,134.75
2191,88.93333333333334
2192,111.21666666666667
2193,116.7
2194,120.45
2195,128.6
2196,141.33333333333334
2197,139.03333333333333
2198,90.21666666666667
2199,105.71666666666667
2200,123.38333333333334
2201,127.38333333333334
2202,133.78333333333333
2203,140.75
2204,143.35
2205,93.8
2206,113.01666666666667
2207,122.31666666666666
2208,134.81666666666666
2209,142.18333333333334
2210,159.13333333333333
2211,165.48333333333332
2212,99.33333333333333
2213,123.28333333333333
2214,123.56666666666666
2215,136.43333333333334
2216,146.9
2217,145.28333333333333
2218,156.25
2219,96.9
2220,124.9
2221,131.15
2222,146.31666666666666
2223,161.36666666666667
2224,150.61666666666667
2225,153.56666666666666
2226,106.33333333333333
2227,134.01666666666668
2228,138.51666666666668
2229,143.93333333333334
2230,142.53333333333333
2231,152.65
2232,153.58333333333334
2233,102.66666666666667
2234,121.43333333333334
2235,126.03333333333333
2236,136.13333333333333
2237,143.25
2238,166.38333333333333
2239,147.96666666666667
2240,88.36666666666666
2241,113.55
2242,121.08333333333333
2243,129.71666666666667
2244,141.56666666666666
2245,140.26666666666668
2246,128.16666666666666
2247,83.25
2248,101.41666666666667
2249,109.05
2250,119.31666666666666
2251,126.48333333333333
2252,134.05
2253,134.85
2254,87.16666666666667
2255,112.1
2256,115.15
2257,124.9
2258,121.8
2259,131.58333333333334
2260,132.71666666666667
2261,90.56666666666666
2262,102.33333333333333
